RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,8.690054e-07,4.4780087,3.7125382,103120.664,101685.836,85.65499,81.12641
7.350896e-07,1.4169359e-05,3.515825,3.3408809,101530.266,101239.95,48.35125,13.561905
4.318025e-05,1.2024729e-05,2.7234764,4.251281,99920.5,100639.45,145.50624,228.05403
4.48341e-06,9.545215e-06,4.917039,4.929743,101426.85,101209.21,55.657497,327.90158
0.0,3.7270615e-06,6.1074224,4.6840186,101818.64,101318.336,63.161247,39.74439
5.7195625e-06,9.1073125e-06,0.912301,3.5093198,100853.21,101248.38,3.91875,359.2497
1.0195341e-06,4.148927e-05,5.327593,3.3429217,100939.05,100625.8,316.74374,68.83946
0.00010812737,9.296897e-05,1.7583885,2.5584486,99475.92,99702.44,21.244999,47.971153
0.0,1.7451099e-06,2.5705774,2.4762332,102746.266,101448.75,351.4975,350.36185
0.0,2.2379476e-05,2.3756151,3.5466986,100845.164,100883.13,122.20713,115.8989
0.0,5.315896e-06,5.6832156,4.157855,100165.86,101138.39,325.87668,21.844362
1.3217215e-05,8.084934e-06,3.587215,4.4872656,100752.33,101057.766,332.24335,312.69125
3.900058e-08,1.5297846e-05,1.9412434,3.5074158,100850.95,100608.31,31.282497,354.92197
4.1562238e-05,1.8598508e-05,2.7774563,3.3398068,101371.69,101233.375,50.114998,4.1104693
0.0,9.4378665e-06,4.706561,3.8269901,102076.61,101155.99,270.8575,352.36835
0.0,1.0603567e-05,3.321351,3.691058,101735.086,101183.55,84.9075,8.396699
5.71192e-05,7.437974e-05,1.481925,1.7659912,100384.0,100599.63,225.41501,238.3595
0.0,1.5805452e-05,2.4006376,4.0172687,101099.875,101182.94,349.94626,0.8522722
0.0,6.410561e-06,0.89052886,3.6588144,101738.69,101264.22,307.46875,340.96844
0.0,4.5534484e-06,5.510582,3.9428267,102460.9,101925.61,5.6212497,340.3885
0.0,6.6777625e-06,3.19633,4.2957225,101267.21,101020.04,43.968746,331.5859
0.0,3.034174e-06,5.4793205,4.4240026,101273.3,101237.27,283.04877,317.95212
1.7019883e-07,1.3373321e-05,4.059083,5.008358,101109.33,101080.48,278.465,20.344803
0.0,8.433753e-06,1.5333755,2.58357,101077.4,101038.77,308.61,352.12112
1.2625233e-08,4.7258186e-06,7.1165967,4.775074,101147.05,100956.37,158.0175,115.84642
0.0,9.036365e-06,3.4772844,4.2894497,101007.71,101068.055,358.5075,109.929565
0.0,3.95656e-06,3.6120121,3.453502,100549.78,101266.5,20.263998,48.353416
0.0,3.7763152e-06,4.410544,3.3544903,101540.44,101133.99,141.10623,78.931625
0.0,9.242919e-06,5.209433,3.841164,100502.29,100543.82,324.904,308.2561
0.0,1.2095904e-05,5.7981095,4.351531,101042.1,101304.83,294.95834,358.01736
1.3426461e-05,2.3862414e-05,3.5021605,3.6016002,104426.71,103553.03,358.97626,295.97705
0.0,2.7424465e-05,2.9212453,2.957946,100885.45,101051.516,118.073326,324.0674
0.0,3.143366e-06,6.3539724,4.417011,100507.32,101097.8,5.12,8.387785
3.060844e-06,1.0013024e-05,2.4332993,3.5340326,99408.16,99682.71,53.211246,351.228
0.0,2.415511e-06,2.3142653,2.6367528,103406.75,102583.4,192.85876,344.7318
0.0,1.785169e-05,2.1867309,3.676793,101306.29,101161.125,124.03874,352.038
0.0,4.850674e-06,7.3352394,4.0378003,99928.0,100331.12,272.22333,327.31934
0.0,4.7505932e-06,4.46844,3.909616,101777.45,101118.305,282.425,359.28012
9.731754e-07,2.3701079e-05,2.9718359,4.227703,101229.29,101665.19,48.906254,357.95523
0.0,9.628399e-07,3.9057937,4.8576417,100922.05,101188.8,8.472499,49.834118
0.0,1.454028e-05,4.605054,3.9025695,102022.86,101740.27,270.23627,284.33813
0.0,4.656696e-06,2.7233596,3.7833035,98941.52,101293.19,65.13,76.09649
0.0,3.9555343e-07,4.502734,4.1117425,101822.766,101075.74,30.748745,27.330084
1.612678e-05,7.545387e-05,4.6841507,2.474034,100958.89,101205.625,6.712857,52.191856
0.0,8.199447e-06,4.6504807,4.189814,101654.234,101154.53,39.35875,327.88565
0.0,1.3849316e-05,4.008279,4.463483,101194.83,101038.81,275.5275,12.867738
1.8459228e-05,9.782228e-06,4.8630266,3.1558778,96748.6,98189.56,149.44125,337.66943
0.0,7.878114e-06,4.8713293,3.0276492,103025.8,101547.84,199.09251,69.9961
3.3120076e-09,1.1891715e-05,6.538073,5.19897,101057.664,101118.016,149.64624,137.55766
0.0,1.28074225e-05,4.2283006,4.2546687,101825.836,101347.97,284.465,327.92297
0.0,8.048595e-06,2.4408906,4.0332685,101709.6,101619.57,238.91125,347.73682
0.0,6.4579403e-06,6.9977193,3.6642973,99743.02,101490.19,35.47,12.126241
0.0,8.566549e-06,2.7202191,4.4836497,101391.96,101117.94,47.6275,321.36813
3.026385e-06,8.495511e-06,5.0133653,3.890456,100410.56,100979.516,68.63,315.3693
0.0,3.57603e-06,4.46811,3.7007823,101921.04,101537.79,118.92749,13.927842
2.358615e-06,9.3664685e-06,5.8350124,4.338176,100992.67,101074.81,294.58124,347.34592
1.557079e-05,1.19989845e-05,5.325442,3.552852,99842.92,99073.84,50.6625,35.64172
0.0,2.0768124e-05,2.3207693,3.6105602,101258.36,101171.42,322.0425,358.72623
0.0,6.4965047e-06,5.1439843,4.24177,100867.086,101481.516,79.903336,339.9271
0.0,5.1645825e-06,5.255987,3.7963917,101072.19,101419.06,112.6625,342.33173
1.9216599e-05,1.565775e-05,7.5746117,5.033026,100349.73,100608.33,111.909996,109.238396
0.0,7.120628e-06,4.3758664,4.0977626,100442.96,101426.13,157.93,341.79437
4.6995688e-06,1.0654582e-05,6.710457,4.4337034,101980.04,101619.73,342.96625,351.21655
0.0,1.0986218e-05,5.053026,4.7080073,101041.79,100891.28,348.23624,352.227
0.0,1.4463432e-05,4.943042,4.3582373,100601.77,100781.67,95.82749,102.15913
2.9777486e-05,3.0717874e-05,4.0872707,3.2067287,100104.83,99898.89,101.7725,23.399536
5.9972823e-05,1.190133e-05,4.5211926,4.1880426,101241.77,101223.96,62.024998,303.93018
6.044112e-06,7.492233e-06,6.258526,3.7809522,100795.46,101241.59,138.90999,53.049686
0.0,1.0114695e-05,4.2697845,4.8641977,101291.52,101270.31,107.73874,84.94529
0.0,1.3576872e-05,2.1197958,3.676648,100421.734,101065.766,119.085,346.4585
1.3443422e-05,2.9384517e-05,3.2384815,3.391227,101221.625,101168.71,40.152496,77.01188
1.907349e-05,5.3141634e-06,4.060911,3.5910988,101138.83,101272.34,60.903748,330.7913
2.7609462e-06,9.477591e-06,2.0360186,2.8310566,101012.36,100612.9,351.33624,348.75433
0.0,6.8420773e-06,2.6956747,4.9116135,102724.164,101441.29,259.17,48.658752
0.0,8.539147e-06,2.0752544,3.1405466,101701.55,101489.52,326.66125,322.8935
0.0,9.683233e-06,2.6144009,3.8286371,100451.95,101199.266,64.018326,359.37466
4.2496254e-06,7.370552e-05,3.2694693,3.1009877,100742.36,100842.81,23.14714,38.24194
0.0,9.029674e-06,2.4694364,3.908284,101239.266,101232.21,88.02999,322.3221
0.0,1.5065851e-05,5.3637476,3.936293,101256.766,101321.89,17.744284,14.305226
0.0,1.4811425e-05,5.281175,3.351032,99295.125,99113.625,284.3875,333.8269
0.0,9.645403e-06,5.373758,4.793424,102334.9,101351.47,205.02,279.56247
0.0,1.2055454e-05,3.1796796,3.5906498,101305.61,101215.15,239.33377,258.9401
0.0,8.9645397e-07,2.4179652,3.6861916,104767.875,102864.22,109.38875,54.700756
5.948986e-05,9.920032e-06,5.4123936,4.409159,100767.75,101202.26,18.467499,349.2637
5.125999e-06,7.618888e-05,2.816128,2.3862927,101112.55,100860.414,200.08376,235.0365
0.0,9.9555955e-06,1.7114646,4.538245,101287.46,101182.54,353.02875,247.69284
0.0,1.1625657e-05,8.156011,3.7359552,98485.89,98462.34,284.22858,333.60358
1.1287525e-05,1.3567622e-05,3.6159825,3.5822282,101101.06,101096.01,4.9325,324.46243
7.616072e-08,3.9829698e-05,2.7325616,3.9152899,102900.42,101312.984,66.95249,340.2013
3.6057454e-08,2.2212602e-05,3.7663786,3.4647098,100102.5,100368.05,230.25,114.13202
0.0,4.083576e-06,2.1892984,3.2730677,100848.6,101113.414,187.64001,4.0762377
0.0,5.794956e-06,1.2639995,3.6527457,102230.46,101392.58,111.61375,9.830246
0.0,9.224733e-06,2.0782015,3.7818236,101805.04,101008.6,261.70377,16.85047
8.267812e-07,8.218467e-06,3.5026982,3.2158215,101049.516,101139.56,2.4887497,3.586162
5.4076492e-05,1.1828129e-05,4.298314,3.35979,97615.6,98886.875,357.105,2.0995762
0.0,1.286771e-06,6.2519746,4.50021,101135.64,101783.27,141.26,81.66056
9.201463e-07,2.377769e-05,2.8707685,3.103354,99706.59,100118.69,117.48571,28.0657
0.0,6.346308e-06,6.14287,3.505719,102513.516,101288.94,191.38501,348.16412
6.1519027e-06,9.89113e-05,1.8931574,2.013624,100933.42,100661.64,129.58858,81.89607
0.0,1.1429398e-06,1.1830864,2.5206425,102488.875,100897.336,64.97875,9.243032
0.0,1.2902912e-05,3.9573562,3.5153155,101952.85,101434.93,245.3825,342.00714
0.0,1.0462714e-05,4.7787523,4.2192054,97082.28,97883.625,122.4925,102.86059
0.0,6.9691564e-06,4.442756,4.3590617,102271.33,101461.81,112.82499,106.40458
0.0,3.2277262e-06,5.124514,3.9775534,99814.82,100791.0,275.48,320.53772
5.526006e-10,8.130987e-06,7.9887123,5.2716494,100878.625,101265.11,257.81665,321.18817
1.37966625e-08,8.141812e-06,7.71175,5.2982826,101176.81,101435.42,266.535,310.11365
0.0,5.6622207e-06,3.050191,3.7993848,102989.125,101338.55,61.00375,321.56723
1.0085292e-05,0.00016578074,2.1453195,1.8625293,101006.17,100664.805,211.04001,234.04706
0.0,1.6743064e-05,4.6447263,4.069286,100796.36,101021.445,102.24,105.352486
3.693812e-05,5.5615606e-06,4.864994,4.2936964,101029.81,101457.86,24.96125,357.04776
0.0,2.4568913e-05,3.212035,3.6951463,101919.08,101203.266,21.283749,16.72179
0.0,1.1638738e-05,4.9806223,4.085408,100879.79,101322.59,356.265,79.6521
3.270503e-07,5.996168e-06,1.6636536,3.7303574,100188.4,100658.88,0.1833333,338.65775
0.0,7.841341e-06,5.510959,4.0319214,101294.96,101115.63,133.72874,78.21757
0.0,2.4571193e-05,2.7299666,2.6651132,99893.2,100314.98,306.11,359.56943
2.7080792e-05,9.0114874e-05,1.3866675,2.292505,99789.055,100053.66,91.79666,79.10275
0.0,1.670354e-05,2.9362247,3.224049,102358.23,102130.65,266.94125,279.42017
0.0,9.191857e-06,4.92924,4.459366,101494.54,101356.3,99.09125,99.02577
7.038503e-07,6.883511e-05,1.1026068,2.0945601,101271.336,100958.45,311.80667,120.775185
0.0,2.8600384e-06,1.8132565,3.3261561,101600.96,101806.86,125.805,50.227013
0.0,1.13842225e-05,3.5951097,5.1304436,102728.79,100476.984,12.361249,345.26028
0.0,8.9104005e-06,3.731013,3.757589,101034.77,100846.36,271.05667,343.4547
0.0,2.0118683e-05,1.4509268,3.6237109,101221.67,101147.414,23.527498,311.20148
0.0,3.626156e-05,2.588879,3.788735,101685.15,101237.35,327.165,59.529205
0.0,6.819669e-06,4.425605,3.9877365,100385.85,101222.234,15.583998,339.05807
0.0,9.811988e-06,4.5216274,4.1675963,100890.3,101246.99,318.03668,0.36932477
0.0,2.245088e-05,5.4091387,4.0436163,101274.95,101046.48,319.82,14.219411
0.0,1.0937901e-05,3.255645,4.609,101770.914,101212.99,269.24377,351.62143
9.979362e-05,4.999373e-05,1.7730727,2.869383,101137.08,100941.75,135.905,131.0559
2.1938458e-08,1.4910744e-05,3.3039687,3.9802895,101293.234,101243.99,6.604999,356.96588
0.00024734062,8.880091e-05,1.0376396,1.4875996,100963.02,100743.164,15.089999,107.983376
0.0,7.6200363e-06,2.8558714,5.0902605,100856.164,100937.195,294.89716,114.864555
0.00010920169,1.4548164e-05,3.5728152,3.785319,101910.266,101712.53,53.467495,311.5548
0.0,9.457328e-06,4.346885,3.5716298,100567.36,99867.984,338.8575,329.69232
0.0,6.449424e-06,3.9278336,3.3168159,100687.08,101102.09,80.37375,22.510344
0.0,8.3899995e-06,3.54252,3.9169824,102076.04,101304.32,291.3175,348.29837
0.0,1.1790338e-05,5.2194343,4.2583475,102002.19,101320.42,21.328749,352.12967
0.0,2.5758376e-05,3.5783198,3.283217,101423.14,101051.9,314.62625,13.284384
0.0,1.2902844e-05,6.1602826,3.2244508,100476.05,101232.52,70.56333,354.24048
0.0,8.393485e-06,6.463229,4.148599,100625.766,100655.9,24.119999,317.63306
0.0,2.3712171e-05,3.2730284,2.7669408,100844.484,100762.44,49.724995,16.409601
0.0,4.5007378e-06,5.780416,3.804157,100837.766,101061.234,212.26,317.87866
2.7359363e-05,8.1084836e-05,0.58332914,1.2990165,100627.64,100485.12,109.23999,109.38693
0.0,8.65764e-06,2.3684947,3.7436998,102501.75,101411.43,82.759995,1.8710523
0.0,1.4367434e-05,2.0562012,3.4835086,99418.58,99676.87,315.48334,350.47308
2.6980208e-05,8.663693e-05,1.7194295,2.5757654,100226.3,100496.0,327.425,23.91802
0.0,1.7425558e-05,3.9277575,3.4122956,101686.05,101280.95,109.75623,113.54376
0.0,1.9750016e-05,6.9883795,4.173225,101612.016,101554.12,210.00626,353.04996
0.0,1.8991456e-06,1.7226312,2.7480075,103145.75,102155.914,246.52126,354.8693
0.0,2.9782009e-06,2.8017704,3.422145,99566.88,99748.37,252.46875,307.05804
0.0,6.4662313e-06,3.0806706,4.2334585,104094.0,101267.32,232.36,336.62036
0.0,6.216584e-06,4.553712,4.5286784,100899.45,100992.48,320.43375,89.49058
0.0,1.390378e-05,5.073355,4.0631604,100755.48,100948.914,327.95752,244.44312
0.0,7.849944e-06,5.870819,4.302532,100953.734,100844.68,283.855,270.2063
0.0,0.0,0.83222026,3.4775772,101926.85,101411.44,42.27625,56.307667
4.07591e-05,1.5920754e-05,2.7930353,3.816701,101323.06,101175.96,143.76,348.24435
0.0,1.0140318e-05,4.2429733,3.866261,100782.04,100984.92,206.93286,67.22167
0.0,1.0516196e-05,4.196036,4.4997945,102312.73,101604.76,262.68127,274.72644
3.9035658e-05,7.920483e-06,6.1293974,4.24134,101049.836,100897.664,69.34499,348.3607
0.0,6.7952037e-06,4.3905144,3.739584,101385.984,101340.76,132.59375,7.768503
2.0798757e-06,2.1839429e-05,3.402649,4.2607903,100693.54,100565.17,120.77832,118.17183
1.2403831e-06,1.2477721e-05,4.0618563,3.1893907,100531.2,100596.43,99.151665,348.57977
0.0,4.1488187e-05,2.4890442,2.5698233,101094.836,101080.23,315.41876,278.50955
0.0,1.7072829e-05,3.6360307,3.225836,101106.14,101387.61,282.7275,88.981384
0.0,8.02191e-06,4.0425434,3.256622,100714.29,101092.125,58.06333,345.60025
0.0,1.2827185e-05,1.6942306,3.4918745,102221.05,102142.24,129.7675,39.431725
0.0,1.1364223e-05,2.3464928,3.77258,101797.39,101278.56,299.97375,321.8596
0.0,1.1719216e-05,2.420505,4.8571386,102258.516,100995.945,357.01,353.4882
0.0,1.0625175e-05,4.955876,4.0099306,102143.0,101476.12,115.35875,65.77705
0.0,8.4656455e-07,0.8198351,2.5969481,104542.36,102649.836,15.916249,24.342691
0.00023599943,2.7212538e-05,4.9594407,3.2393734,100955.92,101077.125,299.86667,343.53775
0.00041011855,1.3398131e-05,1.127352,4.003415,100439.71,100772.2,5.94,349.4359
9.587884e-06,6.6715606e-06,5.7661877,4.9960904,100793.83,100885.56,249.18376,296.9901
3.6565793e-06,3.12171e-05,1.705199,2.7326782,100888.1,100962.305,204.74501,223.1442
6.101817e-06,8.725606e-06,7.6716237,4.5782475,100378.71,101625.41,47.039993,311.34174
2.299829e-05,1.4638361e-05,7.112823,3.2082818,99321.086,99831.45,299.155,357.92975
3.8457947e-07,8.764072e-06,3.6445937,3.6001387,99191.94,99108.47,255.0375,259.84155
1.085689e-06,7.712909e-06,3.383649,3.6162589,100891.34,101124.34,39.422497,342.4581
0.0,1.6928401e-05,2.3529987,3.9152436,101436.266,101144.77,15.229998,355.92892
0.0,9.25556e-07,15.283606,6.69225,100010.46,101275.59,334.245,11.696131
0.0,1.4876804e-05,7.9344783,3.7866883,100834.11,101377.31,348.62,4.5292277
8.692578e-09,6.445112e-06,3.6820283,4.1656423,100307.234,100680.22,103.75832,103.08752
0.0,1.55011e-05,4.2638855,4.09127,101396.0,101080.36,67.862495,113.570274
0.0,5.0589562e-05,1.9655269,2.8416333,100797.25,100993.9,88.655,60.427883
0.0,1.0531186e-05,3.8284712,4.238391,101156.55,101090.56,109.63874,291.62753
6.741297e-05,8.963202e-06,4.223182,3.7771919,100170.72,100766.52,91.729996,302.61703
0.0,9.351791e-06,5.1631937,4.213977,100695.21,100803.4,120.229996,347.32974
0.0,4.8894685e-06,2.7999609,3.159184,103086.42,101303.13,258.11874,340.67422
8.2572355e-05,1.2439825e-05,2.4712703,4.6001124,101612.0,101419.17,342.31125,1.4892621
9.889039e-05,8.144198e-05,1.021848,1.9783779,100174.92,100276.88,42.204998,51.860653
0.0,4.9069017e-06,1.3783731,3.4609013,100426.08,100189.5,318.66125,334.16412
2.713014e-05,9.6314725e-05,1.4853039,3.142263,100956.625,100994.73,103.22374,356.8147
0.0,2.8124015e-05,2.077418,3.1495543,101276.375,101173.805,4.6575,349.7132
0.0,5.407106e-07,7.47295,2.7045333,101024.96,101035.39,94.48125,21.578348
0.00014364441,8.753821e-05,1.1275477,1.863521,97826.375,97808.1,30.649998,261.93503
1.0272283e-05,1.4885524e-05,6.580583,5.2061977,102728.15,101144.52,51.236248,359.53564
0.0,4.647721e-06,6.301706,3.4436228,100708.0,101897.31,4.1075006,348.50348
0.0,7.83565e-06,4.3045626,3.9557245,99902.2,100188.23,315.085,327.3994
2.622603e-06,6.997528e-06,3.3337166,3.257597,101138.164,100982.555,107.75374,317.1981
3.5184126e-05,9.0137e-06,8.019157,5.2175245,100825.0,101402.9,81.71666,24.159575
0.0,7.3729875e-06,2.8971128,4.82409,100380.92,101172.055,97.458,330.88916
0.0,5.6006998e-06,2.532549,2.8587399,95553.53,95417.33,278.685,282.29974
0.00040096758,0.00010391241,1.0466325,1.6245177,100520.81,100544.62,103.10166,129.12747
3.686919e-05,1.3136093e-05,2.580226,3.5661564,100963.734,100838.39,12.162855,330.9533
0.0,1.1877385e-05,3.0813496,3.932929,101186.05,100918.31,4.8437495,342.0465
0.0,6.489658e-06,3.8092437,3.6384525,102928.914,100963.88,317.70126,336.37646
0.0,1.6030448e-05,6.141901,5.0593657,101170.35,100984.39,97.3675,98.63593
0.00017589901,8.52761e-06,8.03657,4.51099,100702.27,101456.4,204.09752,307.45233
0.0001337959,1.5228012e-05,2.854386,3.3047729,101484.04,102136.28,29.111248,304.4057
0.0,8.958066e-06,4.580919,4.057893,100646.39,101101.42,50.759995,11.831064
0.0,6.7207598e-06,3.9462898,4.1285644,101121.96,101637.4,78.0825,44.421703
0.0,7.2787584e-06,2.239498,2.9312363,100057.49,100578.89,319.63,329.67856
0.0,2.3102406e-05,4.7408333,4.082561,100683.25,101242.28,331.62,333.58905
3.3726296e-06,1.1877312e-05,8.752186,5.2745543,100229.39,100693.3,132.26373,90.95258
0.0,1.5923779e-05,1.9943297,3.0254378,101405.8,101049.91,79.98875,345.15356
0.0,1.4436942e-05,2.780769,4.8736854,100789.83,100955.93,338.676,310.99686
1.0782922e-05,1.0080595e-05,5.99164,3.9234927,101216.15,100984.1,264.8875,338.7349
0.0,1.2424095e-05,3.79305,4.383468,101310.19,101246.8,263.57877,313.3463
0.0,1.741322e-05,2.1186016,3.5895753,102004.414,100936.266,329.7625,355.21655
1.0208491e-05,8.703609e-06,2.2805164,3.3388286,101137.56,101069.11,282.20126,274.86478
0.0,4.4967715e-06,3.527985,2.973348,101653.77,100880.71,233.99251,308.3784
0.0,8.60984e-06,1.8174694,3.9825242,102164.8,101077.31,276.08624,331.9484
7.1785175e-06,3.0640687e-05,2.1389203,2.9696295,101844.79,101144.414,230.34001,269.08997
0.0,3.8034326e-05,3.6969864,2.5669732,97749.51,98508.71,127.20874,356.30713
0.0,1.152136e-05,5.43899,4.2801404,103287.6,101742.51,147.55,271.74182
0.0,2.0512074e-05,2.0816991,2.8344438,99652.086,100154.7,189.83669,358.82272
0.0,1.1422205e-05,3.0184338,3.9806352,101371.42,101134.49,355.08875,343.45334
0.0,3.0511572e-05,4.2745495,3.5696275,100477.06,101137.23,41.5575,320.49646
0.0,9.38385e-06,4.8431845,6.005728,102515.08,102290.9,66.799995,54.180935
0.0,6.216183e-06,6.5700016,4.8339734,101413.375,100750.516,125.88374,114.89777
6.1988826e-06,1.6888462e-05,4.4604936,3.7085514,101409.27,101458.76,342.10876,356.8686
7.911276e-06,1.2755523e-05,2.7182055,3.92557,101727.54,101173.055,247.74376,318.60608
0.0,6.2642353e-06,4.129286,3.5456984,103010.55,101766.14,113.44124,355.04666
2.041832e-05,1.6979428e-05,5.0537243,4.0910354,100781.04,101113.53,53.049995,11.865285
1.948409e-05,1.0508128e-05,4.7205777,4.6781397,101831.05,101135.42,4.0962496,345.91452
0.0,1.21912835e-05,1.48594,3.5723438,100358.414,101026.04,27.409996,14.162417
0.0,5.695519e-06,3.5884337,3.6532829,100406.82,101065.586,323.82,4.6322203
0.0,1.331785e-05,5.231144,2.988947,100448.5,101750.59,246.88,297.71716
0.0,3.8906146e-07,2.3615654,2.8500392,102011.79,101541.0,245.865,33.251217
3.0243754e-07,7.174685e-05,4.028038,3.3153281,100718.42,100962.41,321.49875,281.54468
0.0,7.494313e-06,5.147093,4.506435,101067.95,101408.8,1.13125,301.0651
0.0,8.041863e-06,4.222867,4.785763,101565.48,100955.68,281.39874,291.6862
0.0,1.6848788e-05,2.632234,3.4641218,100961.6,100935.99,229.30501,351.50858
0.0,2.7423316e-06,3.311407,3.8101387,100954.33,101387.13,209.31125,56.832237
8.852211e-06,2.4945834e-05,3.7245493,3.7040992,100723.79,100527.77,46.95125,55.83972
0.0,9.338688e-06,2.2158713,3.520211,100686.0,101422.23,278.32,348.3855
3.988958e-06,4.3496242e-05,4.2254786,3.8872945,101833.52,101552.97,60.529995,342.53058
7.363185e-10,1.3667187e-05,1.9339601,2.9816058,99994.836,100832.47,21.0675,335.71982
0.0,1.2760615e-05,4.7527003,3.476241,102632.08,102134.88,225.49,295.51498
1.4406571e-05,1.3765946e-05,4.796546,4.2042384,100201.34,100133.97,94.03999,78.32279
0.0,5.6290187e-06,1.5670764,2.5750911,100677.83,101010.35,8.545,300.78644
0.0,6.124295e-06,5.3212295,4.5878215,102812.95,101999.51,357.50125,329.34457
1.0315849e-06,1.1608395e-05,6.556285,3.8333852,99272.94,100967.49,0.455,351.51535
0.0,1.3008013e-05,2.7755253,4.0888934,101813.45,101477.65,350.14874,3.6320126
0.0,2.4472633e-05,2.9948425,3.607141,101261.086,101142.57,243.79001,49.392185
5.2361056e-08,6.623832e-06,4.115609,3.8184783,100421.586,100990.54,170.65999,303.52405
0.0,1.676925e-05,1.8287642,3.8855627,102030.96,101588.914,33.714996,355.25928
4.257034e-05,2.1607799e-05,4.6880574,4.152031,102029.39,101809.66,157.7925,317.2213
2.8971355e-05,3.6317238e-06,5.833617,4.1794453,100573.8,102086.03,76.56333,338.24237
0.0,9.8191795e-06,3.7886727,4.2389617,101310.46,101039.02,109.62125,83.9976
4.4878805e-05,1.1266043e-05,4.643064,3.6709645,101136.375,100926.25,25.169998,336.81873
5.074397e-06,2.0402742e-05,3.984583,3.7912219,100272.42,100758.2,45.344997,10.655825
